post_id,url,tanggal_post,username_poster,nama_akun_poster,likes,komentar,sumber,hashtag_sumber,caption,nama_siswa,sekolah,provinsi,is_kelas_xi,tingkat_kompetisi,bidang_prestasi,info_juara
3891047492112965798,https://www.instagram.com/p/DX_xxQTkWCm/,2026-05-06T12:03:50.000Z,foreid.ugm,- FOREID -,0,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
3891047323426478326,https://www.instagram.com/p/DX_xuzNEdj2/,2026-05-06T12:03:30.000Z,foreid.ugm,- FOREID -,0,0,instagram,debatsma,"📢🚨 [OPEN RECRUITMENT PANITIA FOREID 2026] 🚨📢

Halo, Sobat Lestari 🌱✨

Saatnya jadi bagian dari sesuatu yang baru!
Dengan bangga kami mempersembahkan FOREID 2026 (Forest of Reasoning & Environmental Ideas Debate) 🌿🔥
✨ Event debat lingkungan pertama yang diinisiasi oleh Fakultas Kehutanan UGM untuk siswa-siswi SMA/SMK sederajat di seluruh Indonesia!

Dalam rangka menyukseskan acara perdana ini, kami membuka kesempatan bagi kalian yang ingin berkontribusi dan menjadi bagian dari tim panitia FOREID ",,SMK sederajat di seluruh,,False,Nasional,Seni & Budaya,
3866262606093437542,https://www.instagram.com/p/DWnuVsck0pm/,2026-04-02T07:20:40.000Z,stf.driyarkara,STF Driyarkara,334,1,instagram,debatsma,"LOMBA DEBAT
Dies Natalis ke-57 STF Driyarkara 2026

Ditujukan untuk jenjang SMA, lomba debat ini menjadi ruang bagi generasi muda untuk mengasah kemampuan berpikir kritis, berargumentasi, serta menyampaikan gagasan secara reflektif dalam semangat “Magnis Untuk Indonesia.”

🏆 Total hadiah: 5.25 Juta Rupiah
🗓 Sabtu, 23 Mei 2026
⏰ 08.00 WIB – selesai
📍 Sekolah Tinggi Filsafat Driyarkara, Jakarta
⚠️ Kuota terbatas: 32 tim
🛑 Batas pendaftaran: 19 April 2026

Segera daftarkan timmu dan jadilah bagian ",,,Jakarta,False,,Debat,
3844660135264728720,https://www.instagram.com/p/DVa-gXsjzaQ/,2026-03-03T12:00:25.000Z,themis_debate.id,THEMIS DEBATE,-1,0,instagram,debatsma,"Masih baru di dunia debat dan takut “langsung dilempar” ke kompetisi yang terlalu berat? 👀

✨ Themis Newcomer Cup 2026 adalah jawabannya.

Kompetisi ini memang dirancang khusus untuk novice yang ingin memulai perjalanan debatnya dengan langkah yang tepat.

Kenapa harus TNC?

🌱 Atmosfer kompetitif tapi tetap suportif
Kamu tetap ditantang, tapi tidak dibiarkan tanpa arahan.

🗣 Sistem Asian Parliamentary (Bahasa Indonesia)
Formatnya terstruktur, sederhana, dan ideal untuk membangun fundamental argu",,,,False,,Debat,
3831380631795894915,https://www.instagram.com/p/DUrzGKVgYqD/,2026-02-13T04:16:24.000Z,smap_afaada,SMAP_AFAADA,26,2,instagram,debatsma,"Debat terbuka SMA Pesantren Afaada dilaksanakan pada hari Jumat, 13 Febuari 2026.
#debatSMA
#sma
#SantriKreatif",,SMA Pesantren Afaada,,False,,Debat,
3814913074567221776,https://www.instagram.com/p/DTxSzqikpIQ/,2026-01-21T10:58:19.000Z,ansadebat,ANSA ACADEMY (Debat),119,3,instagram,debatsma,"🏆 WORKSHOP DEBAT BARENG KAK KHALIL 🏆

Mau mulai ikut lomba debat tapi masih bingung lomba debat itu kaya gimana? Terus bingung nyusun argumen yang bener? Workshop ini dirancang buat bantu kamu memahami dasar debat sampai siap tampil lebih terarah dan meyakinkan

Di workshop ini, kamu bakal belajar debat secara runtut: dari aturan debat, menyusun argumen, sampai menyampaikan argumen yang terstruktur

Dibimbing langsung oleh mentor berpengalaman, kamu nggak cuma dapet materi, tapi juga tahu gimana",,,,False,,Debat,juara
3772093245338667930,https://www.instagram.com/p/DRZKtI8D8ua/,2025-11-23T09:02:57.000Z,sealsfhunesa_,SEALS FAKULTAS HUKUM UNESA,6,0,instagram,debatsma,"Halo Peserta Senior High School Debate Competition 2025😍😍‼️

Setelah seluruh peserta berlayar melintasi lautan argumentasi menghadapi badai sudut pandang, angin kritik, dan gelombang clash yang tak terhindarkan perjalanan besar ini akhirnya mencapai daratan baru. Para navigator kata dan penjaga logika kini memasuki Gerbang Kerajaan Argumentum, tempat para intelektual muda diuji lewat ketangkasan bicara, keteguhan strategi, dan kejernihan nalar🤩🙌🏻

Dari seluruh peserta yang telah berjuang, empat ",,"MAN 2 Ponorogo
SMA",,False,,Seni & Budaya,emasuki Gerbang Kerajaan Argumentum
3772093014937163575,https://www.instagram.com/p/DRZKpyXD9c3/,2025-11-23T09:02:30.000Z,sealsfhunesa_,SEALS FAKULTAS HUKUM UNESA,-1,0,instagram,debatsma,"Halo Peserta Senior High School Debate Competition 2025😍😍‼️

Setelah seluruh peserta berlayar melintasi lautan argumentasi menghadapi badai sudut pandang, angin kritik, dan gelombang clash yang tak terhindarkan perjalanan besar ini akhirnya mencapai daratan baru. Para navigator kata dan penjaga logika kini memasuki Gerbang Kerajaan Argumentum, tempat para intelektual muda diuji lewat ketangkasan bicara, keteguhan strategi, dan kejernihan nalar🤩🙌🏻

Dari seluruh peserta yang telah berjuang, empat ",,"MAN 2 Ponorogo
SMA",,False,,Seni & Budaya,emasuki Gerbang Kerajaan Argumentum
3772092404422646785,https://www.instagram.com/p/DRZKg5xj5wB/,2025-11-23T09:01:17.000Z,sealsfhunesa_,SEALS FAKULTAS HUKUM UNESA,10,0,instagram,debatsma,"Halo Peserta Senior High School Debate Competition 2025😍😍‼️

Setelah seluruh peserta berlayar melintasi lautan argumentasi menghadapi badai sudut pandang, angin kritik, dan gelombang clash yang tak terhindarkan perjalanan besar ini akhirnya mencapai daratan baru. Para navigator kata dan penjaga logika kini memasuki Gerbang Kerajaan Argumentum, tempat para intelektual muda diuji lewat ketangkasan bicara, keteguhan strategi, dan kejernihan nalar🤩🙌🏻

Dari seluruh peserta yang telah berjuang, empat ",,"MAN 2 Ponorogo
SMA",,False,,Seni & Budaya,emasuki Gerbang Kerajaan Argumentum
3769239009093672958,https://www.instagram.com/p/DRPBuiSkt_-/,2025-11-19T10:32:06.000Z,globalchampionid,Bimbingan Kompetisi & Prestasi Nasional🏆,13,0,instagram,debatsma,"Buat kamu siswa SMA yang ingin mulai berprestasi tapi bingung harus ikut lomba apa, ini dia beberapa jenis lomba yang bisa kamu eksplor!
Mulai dari riset, menulis, debat, sampai bisnis—setiap lomba punya tantangan dan manfaatnya masing-masing.

Ikut lomba itu bukan sekadar cari medali.
Tapi juga melatih cara berpikir, percaya diri, kerja tim, dan memperkuat portofolio untuk kuliah nanti.
Jadi… pilih bidang yang kamu suka & mulai langkah pertamamu! 💪🔥

Butuh mentor untuk persiapan lomba?
DM @glob",,SMA yang ingin mulai,,False,,Debat,medali
3745330615186209709,https://www.instagram.com/p/DP6FlnUkbut/,2025-10-17T10:50:23.000Z,diswaybikinacara,Disway Bikin Acara,16,0,instagram,debatsma,"🌟 Terima kasih kepada seluruh Exhibitors yang telah berpartisipasi dan memeriahkan Disway Mandarin Debate & Speech Competition 2025.

Setiap partisipasi dan kontribusi membuat acara ini semakin hidup, interaktif, dan berkesan bagi semua pengunjung 🙌 Sampai bertemu di event berikutnya 👋

@fib.unair @edubridge_sby @edubridge.id @itccentreofficial @holidaymyboss @excotelsurabaya @wulingbless.sby @wulingbless @univterbuka @ut.surabaya @tutoravel @psmti.jatim @psmti.nasional @isnujawatimur @lifeatkci",,,Jatim,False,Nasional,Debat,
3745327257629032751,https://www.instagram.com/p/DP6E0wWkQEv/,2025-10-17T10:43:43.000Z,diswaybikinacara,Disway Bikin Acara,7,0,instagram,debatsma,"🤝 Terima kasih kepada seluruh Supporting Partners yang telah mendukung dan berkolaborasi dalam Disway Mandarin Debate & Speech Competition 2025.

Kehadiran dan kontribusi kalian menjadi bagian penting dalam mewujudkan acara yang penuh semangat, kolaboratif, dan bermakna. 🌟

@fobijatim @cheerswater @wyndhamsurabaya @wyndham @grandwhizpraxis.surabaya @barbys.bakery

#DiswayMandarinCompetition #ICEBF2025 #DebatSMA #75YearsIndonesiaChina #HarianDisway",,,Jatim,False,,Debat,
3745325543945504901,https://www.instagram.com/p/DP6Eb0XEYiF/,2025-10-17T10:40:18.000Z,diswaybikinacara,Disway Bikin Acara,10,0,instagram,debatsma,"✨ Terima kasih kepada seluruh Sponsor yang telah menjadi bagian dari Disway Mandarin Debate & Speech Competition 2025!

Dukungan dan kepercayaan yang kalian berikan tidak hanya membuat acara ini berjalan lancar, tetapi juga memberi semangat bagi kami untuk terus menghadirkan ruang inspiratif bagi generasi muda berprestasi. 🌟

@dryanti_yosodipuro @dryanti @dryantistemcells @bankmandiri @lifeatmandiri @lifeatkcic @keretacepat_id @wgs_officiall @paragoncorp @paragon.surabaya 

#DiswayMandarinCompet",,,,False,,Debat,
3738837161044162761,https://www.instagram.com/p/DPjBJa5ETjJ/,2025-10-08T11:49:03.000Z,diswaybikinacara,Disway Bikin Acara,318,8,instagram,debatsma,"[WINNER ANNOUNCEMENT – LOMBA DEBAT SMA]

Pertarungan argumen yang sengit dan penuh semangat! 🎙️

Selamat kepada para pemenang Lomba Debat Kategori SMA yang telah membuktikan kemampuan berpikir kritis dan kerja sama tim yang solid.

Usaha dan semangat kalian benar-benar patut diapresiasi! 👏

#DiswayMandarinCompetition #ICEBF2025 #DebatSMA #75YearsIndonesiaChina #HarianDisway",,SMA yang telah,,False,,Debat,
3697981885830999109,https://www.instagram.com/p/DNR3u6yySxF/,2025-08-13T02:56:55.000Z,vellciaraa,helloo! i'm Mbak Ampta Eveee 👸👑💃🏻,-1,0,instagram,debatsma,"Siapa sangka, dari sekadar pegang mic, aku malah ikut hanyut dalam adu gagasan para pejuang kata. 🎙️✨
Menjadi MC di Lomba Debat Bulan Bahasa waktu SMA dulu, rasanya seperti jadi pemandu perjalanan di samudra ide yang penuh semangat, tawa, dan sedikit deg-degan manis. 📚💬
Sebuah kenangan yang nggak cuma terdengar… tapi juga terasa. 

#BulanBahasa #MCmoment #DebatSMA #ceritaSMA  #KenanganManis",,SMA dulu,,False,,Debat,
3691494066450336822,https://www.instagram.com/p/DM60kuJPAw2/,2025-08-04T04:06:46.000Z,ib.fest,9th ISLAMIC BANKING FESTIVAL,18,0,instagram,debatsma,"📣 *Kalian Siswa/Siswi SMA se-DIY?*
Punya semangat kritis dan suka adu gagasan?
Saatnya unjuk kemampuan, tunjukkan bahwa pelajar juga bisa bersuara untuk negeri! 🗣️✨

📅 *Timeline Lomba*
Pendaftaran: 24 Juli – 20 Agustus 2025
Technical Meeting: 21 Agustus 2025
Pengumpulan Video: 22 – 25 Agustus 2025
TM Semifinal: 30 Agustus 2025
Pelaksanaan Semi final dan Final: 2 September 2025
Penghargaan: 3 September 2025

🎁 *Hadiah dan Penghargaan:*
🥇 *Juara I*: Sertifikat Kejuaraan + Uang Pembinaan + Piala
🥈 ",,,,False,,Akademik - Ekonomi,Juara I
3689512277222566822,https://www.instagram.com/p/DMzx95GSyum/,2025-08-01T10:29:19.000Z,spea.ka,KOMUNITAS DEBAT SMA INSAN KAMIL,23,0,instagram,debatsma,"Hello dear👋🏻 selamat datang di komunitas debat Insan Kamil Bogor🙌🏻.

Debat tidak hanya tentang apa yang kita argumentasi kan, tetapi melibatkan cara pandang, dan tukar argument untuk saling meyakinkan🫱🏻‍🫲🏻.

Bersuara mengenai perubahan tidak selalu hanya satu argument dan pikiran. speaka adalah komunitas debat yang memberikan arahan agar kita tidak hanya tutup suara, mata, telinga atas perubahan. speaka mengajak para anggota untuk terus berpikir kritis dan menganalisis apa yang akan terjadi di m",,SMA Insankamilbogor,,False,,Debat,
3683756374930186253,https://www.instagram.com/p/DMfVOfWy2AN/,2025-07-24T11:53:22.000Z,fordesta_smarista,FORDESTA SMARISTA,16,0,instagram,debatsma,"📌FORDESTA (Forum Debat Smarista) bukan sekadar adu argumen, tapi ini tentang keberanian bicara, kekuatan logika, dan elegansi berpikir.
Buat kamu yang suka tantangan, suka berpikir kritis, atau ingin melatih public speaking secara nyata, inilah tempatnya.

🌟 Kamu bakal:
✔️ Dapat pelatihan debat seru
✔️ Bertemu teman-teman hebat dan inspiratif
✔️ Dapat pengalaman luar biasa buat portofolio & lomba
✔️ Gabung dalam komunitas debat SMA Negeri 1 Tulungagung yang solid dan suportif

📲 Daftar sekarang ",,SMA Negeri 1 Tulungagung yang,,False,,Debat,
3681539620506172950,https://www.instagram.com/p/DMXdMd6y_4W/,2025-07-21T10:29:04.000Z,smanerahitz,The Story of SMAN Rancakalong,81,0,instagram,debatsma,"📣 SMANERANEWS— SMANERA RAIH JUARA 2 & BEST SPEAKER DI LDBI KABUPATEN SUMEDANG 2025

SMAN Rancakalong berhasil meraih Juara 2 dalam ajang Lomba Debat Bahasa Indonesia (LDBI) Tingkat Kabupaten Sumedang 2025 yang diselenggarakan pada Sabtu, 19 Juli 2025 di SMAN 1 Sumedang.

Diwakili oleh Giyas Sofwatul Kamilah, M Fadhil Fauzi S., dan Aisah Nurhasanah, tim debat SMAN Rancakalong tampil luar biasa dengan argumen tajam dan kemampuan komunikasi yang solid. Tak hanya membawa pulang posisi juara dua, tim",,SMAN 1 Sumedang,,False,Kota/Kabupaten,Debat,JUARA 2
3679466222955344929,https://www.instagram.com/p/DMQFwj-TTQh/,2025-07-18T13:49:36.000Z,4pilar_smansakita,Team  4 pilar SMANSAKITA,1,0,instagram,debatsma,"""Logika, data, dan suara: senjata utama kami dalam debat hukum.“
🗣️ Lomba Debat CLSF
🏢 Universitas pendidikan Ganesha 
👧🏻 Peserta 
  Kadek Yunita Dwi Rahayu 
  Ni Made Amelia Budi Adyani 
  Ni Made Reva Pransiska sari 

#DebatSMA 
#undiksha 
#hukum 
#sma",,,,False,,Debat,
3678501902150938397,https://www.instagram.com/p/DMMqf2PTi8d/,2025-07-17T05:53:40.000Z,4pilar_smansakita,Team  4 pilar SMANSAKITA,3,0,instagram,debatsma,"🎤 “Debat bukan tentang siapa yang paling keras, tapi siapa yang paling logis.”
📍Lomba Debat Hukum 
🏢 Universitas Bali Internasional 
💪 Wakil dari SMAN 1 Kintamani
🗣️ Peserta 
  1. Kadek Yunita Dwi Rahayu 
  2. Ni Made Amelia Budi Adyani 
  3. Ni Wayan Risma Yani 
  4. Ni Kadek Angga Yani 
  5. I Made Dewa panji 
  6. I Gede Aditya Pranata 

#DebatSMA #AnakMudaBerpikir #SiswaBerprestasi",,SMAN 1 Kintamani,Bali,False,Internasional,Debat,
3667128690346395665,https://www.instagram.com/p/DLkQh1VvYgR/,2025-07-01T13:17:07.000Z,hpilawfair,Hukum Pidana Islam Law Fair (HLF),2,0,instagram,debatsma,"[BABAK SEMIFINAL & FINAL DIMULAI!] 🏆🏁
Halo sobat debaters semuaa!
Akhirnya kita tiba di puncak perjuangan dalam Hukum Pidana Islam Law Fair I 2025! 🎉✨

Babak Semifinal dan Final resmi akan dimulai!
Selamat bertanding untuk para peserta terbaik yang telah melewati seleksi ketat dan debat panas di babak sebelumnya!🔥

Ini adalah momen pembuktian terakhir. Tunjukkan kualitas argumen terbaik, strategi tajam, intelektualitas, integritas, dan sportivitas!⚖️

Siapakah yang akan menjadi juara?

📩 Info da",,,,False,,Debat,juara
3667128482845807026,https://www.instagram.com/p/DLkQe0FvdGy/,2025-07-01T13:16:42.000Z,hpilawfair,Hukum Pidana Islam Law Fair (HLF),1,0,instagram,debatsma,"[BABAK FINAL DIMULAI!] 🏆🏁
Halo sobat debaters semuaa!
Akhirnya kita tiba di puncak perjuangan dalam Hukum Pidana Islam Law Fair I 2025! 🎉✨

Babak Semifinal dan Final resmi akan dimulai!
Selamat bertanding untuk para peserta terbaik yang telah melewati seleksi ketat dan debat panas di babak sebelumnya!🔥

Ini adalah momen pembuktian terakhir. Tunjukkan kualitas argumen terbaik, strategi tajam, intelektualitas, integritas, dan sportivitas!⚖️

Siapakah yang akan menjadi juara?

📩 Info dan update bab",,,,False,,Debat,juara
3815493954541070758,https://www.instagram.com/p/DTzW4lLEimm/,2026-01-22T06:12:25.000Z,smp_budiutama,SMP Budi Utama,78,4,instagram,debatsmp,"⭐""Great speakers are not born, they are trained""⭐

Prestasi membanggakan diraih Tim Debat SMP yang berhasil meraih Juara 1 pada kompetisi JB Cup 1 yang diselenggarakan oleh SMA Kolose De Britto Yogyakarta.
Di bawah bimbingan Mr. Yosua Antonio Subekti, S.S., para siswa menunjukkan keberanian berpendapat, berpikir kritis, dan kerja sama tim yang luar biasa.

Terus berlatih, berani bersuara, dan menginspirasi!

#Juara1
#DebatSMP
#JBCup1
#SMPBudiUtama
#KarakterKuatPrestasiHebat",,SMP yang berhasil meraih,Yogyakarta,False,,Debat,Juara 1 pada kompetisi JB Cup 1 yang diselenggarakan oleh SMA Kolose De Britto Yogyakarta
3710341380918180079,https://www.instagram.com/p/DN9x9PlD3jv/,2025-08-30T04:13:01.000Z,osissmppresgo,OSIS SMP Prestasi Global,18,0,instagram,debatsmp,"📣✨ Saatnya tunjukkan dukunganmu!
Debat PILKATOS SMP akan segera digelar 🎤🔥

🗓 4 September 2025
📍 SMP Prestasi Global

Dukung kandidat andalanmu, saksikan adu gagasan dan visi mereka untuk OSIS yang lebih keren! 🚀💡

#PILKATOS2025 #DebatSMP #PrestasiGlobal #osissmppresgo",,SMP akan segera digelar,,False,,Debat,
3702604287615411557,https://www.instagram.com/p/DNiSvt7J6Vl/,2025-08-19T12:00:48.000Z,pckmhdibangli,PC KMHDI Bangli,149,0,instagram,debatsmp,"Pengumuman Presentasi Lomba Debat-Kumhara Bang Festival 2025✨

Kami ucapkan selamat kepada 8 tim terbaik dalam Lomba Debat Khumhara Bang Festival 2025 yang berhasil melaju ke babak selanjutnya.

Dan untuk peserta yang belum lolos masi ada kesempatan untuk menjadi juara favorit dengan like dan komen sebanyak-banyaknya.

Terima kasih kepada seluruh peserta yang telah berpartisipasi dan terus semangat bagi tim yang akan bertanding di babak berikutnya!🔥

#KumharaBangFeetival #LombaDebat #SMP #Festiv",,,,False,,Debat,juara favorit dengan like dan komen sebanyak
3690144794925092598,https://www.instagram.com/p/DM2ByPHRE72/,2025-08-02T07:26:01.000Z,nr_azyfah,zha?,163,12,instagram,debatsmp,"📣 I’M READY FOR SULTRACTION 2025!

Saya Nur Azyifah dari Smpn 21 Makassar siap berpartisipasi dalam Lomba Debat Antar SMP pada ajang bergengsi SULTRACTION (Sulsel Teen Rational Competition) 2025!

Ajang ini menjadi wadah bagi generasi muda Sulawesi Selatan untuk menunjukkan kemampuan berpikir kritis, logis, dan rasional dalam menyuarakan ide terbaik mereka! 🎤🧠

✨ Dengan semangat tema besar ""membangun kewirausahaan sejak Dini: Kunci Sukses Generasi Masa Depan.” saya hadir membawa semangat baru, o",,Smpn 21 Makassar siap,Sulawesi Selatan,False,,Debat,
3689653048525614844,https://www.instagram.com/p/DM0R-Ylzm78/,2025-08-01T15:09:00.000Z,mmatdhan_,,4,1,instagram,debatsmp,"📣 I’M READY FOR SULTRACTION 2025!

Saya Rahmat Ramadhan dari SMPN 3 Makassar siap berpartisipasi dalam Lomba Debat Antar SMP pada ajang bergengsi SULTRACTION (Sulsel Teen Rational Competition) 2025!

Ajang ini menjadi wadah bagi generasi muda Sulawesi Selatan untuk menunjukkan kemampuan berpikir kritis, logis, dan rasional dalam menyuarakan ide terbaik mereka! 🎤🧠

✨ Dengan semangat tema besar ""membangun kewirausahaan sejak Dini: Kunci Sukses Generasi Masa Depan.” saya hadir membawa semangat baru",,SMPN 3 Makassar siap,Sulawesi Selatan,False,,Debat,
3689649271647083067,https://www.instagram.com/p/DM0RHbGTZo7/,2025-08-01T15:01:30.000Z,liavlet,,2,2,instagram,debatsmp,"📣 I’M READY FOR SULTRACTION 2025!

Saya Athalia Violet Ramadhani dari SMPN 3 Makassar siap berpartisipasi dalam Lomba Debat Antar SMP pada ajang bergengsi SULTRACTION (Sulsel Teen Rational Competition) 2025!

Ajang ini menjadi wadah bagi generasi muda Sulawesi Selatan untuk menunjukkan kemampuan berpikir kritis, logis, dan rasional dalam menyuarakan ide terbaik mereka! 🎤🧠

✨ Dengan semangat tema besar ""membangun kewirausahaan sejak Dini: Kunci Sukses Generasi Masa Depan.” saya hadir membawa sema",,SMPN 3 Makassar siap,Sulawesi Selatan,False,,Debat,
3689270739167332863,https://www.instagram.com/p/DMy7DDQT8n_/,2025-08-01T02:29:25.000Z,drin.andra,Driann,68,14,instagram,debatsmp,"📣 I’M READY FOR SULTRACTION 2025!
Saya Adrian Candra dari UPT SPF SMPN 33 Makassar siap berpartisipasi dalam Lomba Debat Antar SMP
pada ajang bergengsi SULTRACTION (Sulsel Teen Rational Competition) 2025!

Ajang ini menjadi wadah bagi generasi muda Sulawesi Selatan untuk menunjukkan
kemampuan berpikir kritis, logis, dan rasional dalam menyuarakan ide terbaik mereka! 🎤🧠

✨ Dengan semangat tema besar ""membangun kewirausahaan sejak Dini: Kunci Sukses
Generasi Masa Depan.” saya hadir membawa s",,SMPN 33 Makassar siap,Sulawesi Selatan,False,,Debat,
3687971822298967510,https://www.instagram.com/p/DMuTtUpx63W/,2025-07-30T07:28:42.000Z,zdan.almsbh,zidan_almisbah,237,18,instagram,debatsmp,"📣 I’M READY FOR SULTRACTION 2025!
Saya Muhammad Zidan Almisbah dari MTsN 1 Kota Makassar siap berpartisipasi dalam Lomba Debat Antar SMP pada ajang bergengsi SULTRACTION (Sulsel Teen Rational Competition) 2025!

Ajang ini menjadi wadah bagi generasi muda Sulawesi Selatan untuk menunjukkan kemampuan berpikir kritis, logis, dan rasional dalam menyuarakan ide terbaik mereka! 🎤🧠

✨ Dengan semangat tema besar ""membangun kewirausahaan sejak Dini: Kunci Sukses Generasi Masa Depan.” saya hadir membawa s",,SMP pada ajang bergengsi,Sulawesi Selatan,False,Kota/Kabupaten,Debat,
3687412122402746393,https://www.instagram.com/p/DMsUcngSPAZ/,2025-07-29T12:56:41.000Z,aliyaaahrr,5,-1,10,instagram,debatsmp,"📣 I’M READY FOR SULTRACTION 2025!

Saya Aliya Amalia Zul dari SMP Negeri 1 Sungguminasa siap berpartisipasi dalam Lomba Debat Antar SMP pada ajang bergengsi SULTRACTION (Sulsel Teen Rational Competition) 2025!

Ajang ini menjadi wadah bagi generasi muda Sulawesi Selatan untuk menunjukkan kemampuan berpikir kritis, logis, dan rasional dalam menyuarakan ide terbaik mereka! 🎤🧠

✨ Dengan semangat tema besar ""membangun kewirausahaan sejak Dini: Kunci Sukses Generasi Masa Depan.” saya hadir membawa se",,SMP Negeri 1 Sungguminasa,Sulawesi Selatan,False,,Debat,
3683046799077382346,https://www.instagram.com/p/DMcz4zWJZjK/,2025-07-23T12:23:34.000Z,gwam.and.astronout,gwam & astronout,6,0,instagram,debatsmp,"""orang yang ahli baca sholawat, keluarga dan anaknya akan mudah menjadi orang alim, sholeh akhlak tingkah lakunya, serta memiliki kecerdasan yang berbeda 
(KH. Idris Marzuki - Lirboyo)
-----
Halo sobat pintar! Perkenalkan, saya Muhammad Taufik Athaillah dari Mts masyhudiyah ( @mtsmasyhudiyah ). Saya siap mengikuti ODYSSEY2025 (Olympiad and Debate SMANSA for Youth)
 yang diselenggarakan oleh SMAN 1 Gresik (@smansagres_official ).  Saya yakin bisa menjadi juara karena karna saya ingin menjadi anak",,Mts masyhudiyah,,False,,Debat,juara karena karna saya ingin menjadi anak yang berprestasi
